Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736940986,1,,Aggregated,23.400000,0.000000,42,43,44,44,47,56,110,120,150,270,270,3578,0,42,45.25883380361911,37.672458216547966,267.48537505045533,499.0352152040246
1736940987,1,,Aggregated,23.400000,0.000000,42,43,44,44,47,56,110,120,150,270,270,3601,0,42,45.24439261575514,37.672458216547966,267.48537505045533,499.03610108303246
1736940988,1,,Aggregated,23.500000,0.000000,42,43,44,44,47,56,110,120,150,270,270,3625,0,42,45.223620601448005,37.672458216547966,267.48537505045533,499.03227586206896
1736940989,1,,Aggregated,23.400000,0.000000,42,43,44,44,47,56,110,120,150,270,270,3649,0,42,45.20052131028041,37.672458216547966,267.48537505045533,499.0282269114826
1736940990,1,,Aggregated,23.500000,0.000000,42,43,44,44,47,56,110,120,150,270,270,3672,0,42,45.188504462952125,37.672458216547966,267.48537505045533,499.02886710239653
1736940991,1,,Aggregated,23.400000,0.000000,42,43,44,44,47,56,110,120,150,270,270,3695,0,42,45.16906191107183,37.672458216547966,267.48537505045533,499.02733423545334
1736940992,1,,Aggregated,23.500000,0.000000,42,43,44,44,47,56,110,110,150,270,270,3719,0,42,45.15485102645091,37.672458216547966,267.48537505045533,499.0233933853186
1736940993,1,,Aggregated,23.400000,0.000000,42,43,44,44,47,55,110,110,150,270,270,3742,0,42,45.13342803760264,37.672458216547966,267.48537505045533,499.02057723142707
1736940994,1,,Aggregated,23.500000,0.000000,42,43,44,44,47,55,110,110,150,270,270,3766,0,42,45.121187711863094,37.672458216547966,267.48537505045533,499.0188528943176
1736940995,1,,Aggregated,23.500000,0.000000,42,43,44,44,46,55,110,110,150,270,270,3789,0,42,45.103208939528876,37.672458216547966,267.48537505045533,499.02084982845076
1736940996,1,,Aggregated,23.400000,0.000000,42,43,44,44,46,55,110,110,150,270,270,3813,0,42,45.08619890393191,37.672458216547966,267.48537505045533,499.01573564122737
1736940997,1,,Aggregated,23.500000,0.000000,42,43,44,44,46,55,110,110,150,270,270,3836,0,42,45.07433651651259,37.672458216547966,267.48537505045533,499.0135557872784
1736940998,1,,Aggregated,23.500000,0.000000,42,43,44,44,46,55,110,110,150,270,270,3860,0,42,45.05800560238612,37.672458216547966,267.48537505045533,499.0152849740933
1736940999,1,,Aggregated,23.500000,0.000000,42,43,44,44,46,55,110,110,150,270,270,3883,0,42,45.04819164821792,37.672458216547966,267.48537505045533,499.01364924027814
